Emotion,Sentence
Disgust,động đực à mấy thằng kia ? :(( thương lũ chó nhà tao mấy tuổi rồi vẫn không biết động đực hay đi tìm gái cơ !! =]]
Other,một lần chơi lớn để xem anh em có trầm trồ :3
Enjoyment,đã trải qua và thấy chuẩn cơm má nấu
Enjoyment,công nhận  thời xưa bệnh mà cũng vui vãi . :)))
Enjoyment,và cứ thế tôi khóa lại 3 năm thanh xuân tươi đẹp của mình :)
Disgust,như đùa ở vn mà như trên sao hoả vậy
Disgust,chơi cái trò gì mất dạy dậy ... chơi mình đi má ai rãnh đâu mà chơi ....
Anger,đm bào tao tao cầm nón nhảy vào phang vỡ con mẹ nó alo chứ ở đấy đòi đo lồn  tao lại xé con mẹ nó háng ra !
Enjoyment,biết trân trọng những gì mình đang có ☺️
Disgust,ngu thiệt trời
Other,nên phát huy
Sadness,đến giờ tao vẫn chưa biết biển là cái gì ad ạ .
Other,vàng chắng bây giờ thành chắng tay ! em bình phước đây ! em hiểu cái này hơn các bác nhiều đó !
Other,ngày hôm ấy  buổi học cuối ... tao bị 2 thg bạn rủ cúp học chơi net :))
Enjoyment,già còn thích phi công =))
Enjoyment,cám ơn các anh
Enjoyment,mình sống ảo quen rồi nên đắp mặt nạ cũng đắp bằng app luôn :))))
Enjoyment,học giỏi lại xinh xắn hì
Enjoyment,crush hôm nay đeo khẩu trag không thấy nó cười mà nhìn mắt dể thương vãi ra 😂
Anger,địt cụ hỏi nhiều vãi
Fear,per mày cứ kén chọn đi chúng nó yêuc nhaooo hết rồi kia kìa ahuhu .. không tin vào mấy thằng ông nội cơ bắpppp nữaaa
Enjoyment,per ê chó coi đi nghe nói hay lắm á
Fear,bức ảnh này lại làm mình bị ám ảnh . haz
Disgust,bất nhân
Other,không biết là sống ngoài đó rồi đi ị như thế nào 🤔
Enjoyment,a nói là anh làm ngay đấy  các chú đừng đùa với anh 😂
Disgust,per per per tao chả tháy bài này hay cái gì cả . nhạt nhẽo ..
Disgust,a trai mình từng làm trung nguyên 3 năm thôi . cũng gặp qua bà thảo với ông vũ rồi  bà thảo đúng chất con buôn  tham lam lắm  chả có tâm chút nào 👌
Disgust,ghét nhất thể loại này
Disgust,lũ khốn nạn  giết người không dao
Disgust,nhiều người việt nam ngộ lắm bỏ ra có 5k mà đã muốn làm mẹ thiên hạ rồi  chứ nói gì 100k
Disgust,có gạt tàn  gạt tàn thuốc dô gạt tàn xong xuôi còn đầu lọc vứt xuống chân .... đéo hiểu
Disgust,khôn vặt như này ai chơi lại
Disgust,per nhai mãi mệt không mày
Enjoyment,ừ ... ừ =))) dume cười gần chết :v
Sadness,đây là lần cuối cùng các bạn nhìn thấy anh ấy :d
Enjoyment,mình làm ở sài gòn gặp nhiều bạn ở miền ngoài nhưng thích nghe nhất giọng ở phú yên nghe hay hay sau ah có ai vậy không
Other,cũng không có gì đặc sắc lắm . vì em còn mặc cả áo khoác chống cả tuyết lên cơ
Sadness,nỗi đau ấy ai thấy giúp tôi
Disgust,sau này làm phò hết thôi . haizz
Enjoyment,ui sồi ôi đốn tim vãiiiiiiii
Other,tiểu học thì sổ đầu bài đâu ra vại mấy bác
Enjoyment,bố mẹ teen vãi =]]]
Other,kinh hồn  sao chủ nó có thể để nó như v được nhỉ
Other,lại sắp đánh án lớn
Disgust,tiền của mình mà bạn . đừng để người ta lấy
Other,diệp ngọc miutokool dautay đây là gì ?
Disgust,trẻ ăn cơm mốc thì thầy cô mới có phơ ăn .
Disgust,nhìn kinh dị quá 😂
Enjoyment,nhìn 2 cụ thương lạ lùng . nhìu lúc ước sao về già mình được nv thui .
Disgust,dume  cái hồi học lớp 8  chương cuối của quyển sách cô bảo tự học
Enjoyment,đúng thế  ở đâu cũng được đâu nhất thiết phải ở đây
Anger,dume thằng quay phim khốn nạn . biết mà đéo bảo người ta đánh xe ra
Disgust,đồ con heo ma
Other,tao chắc chắn là cái sừng đã mọc
Surprise,ủa mặt gì mắc cười vậy
Disgust,đeo hiểu sao muôn lây chồng tây để sem chúng nó nhậu nhẹt nói chuyện có khác mấy thằng việt nam hãm lồn không
Other,chú này hay ở ngã tư hậu giang với phạm đình hỏ q6 thì phải
Anger,ủa xây cầu ngắt khúc để troll nhau à
Enjoyment,tôi đã cười khi xem
Other,cho mình hỏi ngu tí . pháp là ở đâu
Enjoyment,"vui nhất là câu "" lấy ghế ra ngồi nhìn """
Enjoyment,:v tới đây đi anh chịu trách nhiệm cho :v
Other,tình phụ tử đúng là vô hạn
Other,chó nhà giàu là vậy
Disgust,agribank thái độ nhân viên ở cấp huyện kém lắm
Enjoyment,cưng ghê
Sadness,nếu tao được gặp ba tôi 1 lần nửa thì tao sẻ nói con thw ba nhìu lắm . nhưng lời nói này chẳng pao giờ được nói nửa vì tao và ông ấy đã xa nhau mãi mãi
Enjoyment,qua rằm mới phải đi học haha =)))))
Enjoyment,nghe giống ổng là 1 nạn nhân . 😂
Enjoyment,may nó không đâm cho lòi ruột
Enjoyment,người ta đỗ giữa 2 cửa thế kia là rất ý thức rồi
Enjoyment,hi vọng ở tuổi đó gia đình luôn ở bên để thấy tôi đủ trưởng thành và thành công 💪
Enjoyment,per giống cái bữa mình viết ghê
Enjoyment,may quá . vài năm trước khi đi nẹp răng mình không phải chụp xquang
Other,per : để tao xem chúng mày hạnh phúc được bao lâu 😌
Enjoyment,chuẩn  thấy đa phần nam chính vẫn được lòng hơn .
Other,công chúa của anh đói rồi kìa
Enjoyment,mình ngủ cả ngày canh lúc nó về tới mở cửa ra đụng ngay mặt nó nhìn nhau cười 😂
Enjoyment,móng này mày ra uống chữa yếu sinh lý với ung thư ... khá tuyệt !
Sadness,huhu xem mà muốn khóc vãi
Other,con bé kiểu mày vừa làm cái wtf :)))))
Other,tâm phải bất dính giữa dòng đời vạn thính
Sadness,rồi mấy đứa chân không được dài như tao phóng qua kiểu gì :)
Disgust,nuôi kiểu gì mà để bé vậy đây :((((
Enjoyment,per =))) nó kể chuyện buồn mà cười vãi cười =)))
Disgust,mấy thằng ngu mang danh cổ động viên cuồng nhiệt . ban tổ chức bắt tại trận được thằng nào thì bắt nó share ra =))
Disgust,"ủa nó đá ông da đen mà ... sao tôi kia chửi nó "" da đen "" này nọ .... ?????"
Disgust,nội bộ lục đục  được nước thả câu lại nhường cho 30 % cổ phần cho trung quốc . thế là thương hiệu việt nhưng công nghệ tq 😒😒
Surprise,về nhanh thế
Enjoyment,chuẩn luôn :))
Disgust,nhạc ghét không hay mấy admin ạ
Surprise,sao nhìn mặt ông cụ giống tokuda thế
Disgust,nhìn ngon ngẻ v thôi chứ toàn gay qá :((
Enjoyment,chuẩn thế còn gì  phải có uy tín trong nghề mới thành công được
Disgust,giả dối
Fear,gặp một nhà nuôi 1 con chó với 2 con ngỗng  trời ơi chưa kịp vào nhà  con chó còn chưa sủa mà con ngỗng đã đuổi chạy vắt chân lên cổ rồi :'( nhục
Disgust,lại phốt xứ thanh . mệt nhỉ
Enjoyment,ha ha dể thương ❤️
Other,đây là bếp cồn có từ trước khi giải phóng nha mấy chế
Enjoyment,per may có con bạn đang giảm cân nhưng nó hiền  nó sẽ lao vào ăn cùng tao chứ không tát sấp mặt tao như vậy  phải không ?
Enjoyment,ngày xưa toàn ăn cơm với nước mắt  ngày trước giận bố lắm  nhưng giờ mới cảm ơn bố vì như thế mới có mình ngày nay
Other,chưa ai chịu được
Other,em mong chỗ tiền anh kiếm được không bị vợ giữ nốt 🤣
Disgust,ngày xưa thầy dạy toán tao còn đấm thụi thụi thằng ngỗ ngược trong lớp đấy thôi  cả lớp cười ầm . giờ mạng xã hội phát triển  quan trọng hoá vấn đề  cái nhỏ đưa lên mạng là thành cái to
Enjoyment,tao nhìn thấy thèm 🤣
Enjoyment,một đời chẳng mong phải nhà lầu 4 tầng  xe hơi hàng tỉ  chỉ mong người đàn ông đi cùng mình đến cuối đời sẽ luôn nâng niu yêu thương mình 😊
Sadness,an ủi cũng ghen à :(
Other,bếp dầu hỏa chứ cái gì
Disgust,chẳng là cái gì cả
Disgust,thằng ngu muội 😏😏😏
Enjoyment,đỉnh cao :))
Sadness,bằng tuổi em các bạn đang ôn thi mà em phân vân không biết chọn trường nào :((
Anger,láo vãi
Enjoyment,bác vẽ làm tao nhớ con cá này vãi =)))
Other,per còn nhớ cây nay không
Sadness,đi làm quán nước mà mỗi cái bịch nay long đựng ống hút nó cũng xé nhỏ ra rồi để bay tứ tung đi quét đã muốn lòi lồn
Other,thẳng thắn cho đỡ mất thời gian của nhau
Enjoyment,cười vãi :))) tếu thật sự luôn ý
Other,đó căn bản chỉ là phép lịch sự tối thiếu thôi
Disgust,quá xàm
Disgust,anh em có thấy cắt video không . thấy xl quá
Sadness,và mày chợt nhận ra người yêu củ của mày có người yêu mới huhu
Enjoyment,per đóng vai chính đúng xuất sắc lun
Other,giữa dòng đời này chắc mỗi mình mình xin list nhạc :3
Disgust,tao ghét mấy thằng có tiền  nhìn ngứa mắt . tính kiểu gì cũng có chỗ không ra gì . có tiền là bố thiên hạ hả .
Enjoyment,dễ thương  đáng yêu  cưng ...
Sadness,tiếc là chưa thấy cậu cười ngoài đời bao giờ
Fear,per về xem anh :v đái ra quần chuẩn mẹ rồi
Enjoyment,khung cảnh ấy cuộc sống đấy mỗi lần được xem yên bình nhẹ nhàng cực ! yêu bạn ấy
Other,đánh cả bố lẫn mẹ nó cho nó chừa
Disgust,súc vật  đề nghị xứ án treo cho bác per à mà treo cổ nhé :)
Enjoyment,phim này mới ra được có tập 1 thôi . hay phết
Fear,đù . ?????? sợ tụt lol
Fear,bị chó rượt cũng không đáng sợ bằng mẹ này . gặp chó mà có ý định rượt thì đứng im hoặc đi nhẹ nhàng nó nghỉ rượt . còn mẹ này chạy mẻ rượt  đi nhẹ mẻ rượt  đứng im mẻ mổ như mổ thức ăn . thiếu điều muốn quỳ lạy van xin mẻ luôn .
Disgust,ông anh đỗ xe cũng vô duyên mà chị chủ thớt bán hàng online cũng chẳng kém duyên
Sadness,hàng nông sản việt nam là thứ bị cạnh tranh và phá hoại nhìu nhất 😣
Enjoyment,những người có tài như này công nhận giỏi
Disgust,vô tâm vãi . thôi độc thân vui tính đi .
Disgust,cần gì làm quá như thế :v
Sadness,nước mắt tự trào ra  thật sự rất cảm động 😢
Sadness,đừng bỏ tao ra đi mà
Surprise,gía rẻ quá
Fear,chắc thôi tao đéo ra đường luôn :))) sợ vãi
Anger,xem đến cuối video mà vẫn đéo biết con nhỏ đó muốn gì . dài dòng vãi
Other,ờ thì giống nhau hay chỉ là trùng hợp
Disgust,hành văn khó hiểu vãi 🤔
Fear,cứ thấy nó là đi đường vòng  dù đường hơi xa vẫn đỡ hơn bị nó dí =)))
Enjoyment,bà ma nữ nhập vào nv chính thấy dễ thương dã man 😍😍
Sadness,1 câu chuyện buồn :)) khuôn mặt biểu cảm :((
Anger,chơi thế không hay nha page dume :))
Sadness,tao buồn quá  tao đang khóc !!!
Other,các bạn làm bố đi rồi sẽ hiểu được bố mẹ mình yêu mình nhiều thế nào
Enjoyment,câu chuyện mọc sừng được bắt nguồn từ đó 😀
Other,vậy thì nói ngoài đời đi
Disgust,phải hỏi đứa nhỏ xem có phải ba nó không đã  nếu nó chưa biết nói thì nhìn ánh mắt nó thì biết thôi . mấy người tay và miệng nhanh hơn não này đúng là gây họa cho co người ta
Other,có 5tr thôi à
Fear,suốt ngày trật ray  còn hay không sự phù hợp hệ thống ray - tàu với hệ thống đường sắt vn
Other,may không đi
Enjoyment,có cả túi vứt vỏ kẹo . văn minh vãiiii
Enjoyment,hay quá
Disgust,nghe có vẻ vô lý nhỉ
Enjoyment,vk em nó bảo bếp gas các bác ạ 🤣🤣🤣🤣
Enjoyment,có tớ nhé  bạn không cô đơn đâu .
Enjoyment,chạy xe hơn 40 ' chỉ để chạy ngang chỗ crush làm nhìn 1 cái rồi về :) đến giờ vẫn vậy cứ rảnh là chạy vô nhìn cái rồi về :)
Other,tao không khóc  tao nghĩ ... tao sau này có một phút nào đó muốn quay lại hay không ...
Enjoyment,hỏi sao bác sĩ hay bị người nhà bệnh nhân chém :))
Sadness,coi phim này mà ứa nước mắt 😢
Other,mình đã học được cách giả vờ như không nghe tiếng gì .. còn bị chửi dài dài cho tới khi trưởng thành hãy tập quen với điều ấy :))
Sadness,xem hết mới biết cái video nó không phải video hài thấy buồn buồn 😪
Fear,đừng tin vào lời ong bướm  đó là hố sâu  là cạm bẫy tình yêu =))
Enjoyment,còn tao thì 14 / 2 này trở đi tao không còn fa nữa mà chuyển sang những người già neo đơn .. kkk
Enjoyment,t thì thik cầu này vãi ... kiểu mấy người năng động thì sáng nào đi qua cầu này cũng vui
Sadness,thề  coi rồi mà xem lại vẫn buồn
Anger,tổ cha thằng viết kịch bản . mồi dâng đến miệng mà không cho ăn . bếp trưởng said
Other,đỗ chỗ này hay bị mưa gạch lắm
Disgust,bảng thống kê so sánh ngành nghề  vị trí lẫn lộn  vô giá trị .
Disgust,ko còn tính người nữa rồi
Enjoyment,ôi trời ơi  buồn cười quá đi mất 😂😂😂😂😂😂
Sadness,đặt mình vào vị trí của nhau  biết lo lắng suy nghĩ san sẻ cho nhau vậy là đủ rồi . có quá khó không ?
Other,bác khoe cái gì  em đây đi xe lăn nhé  xe đạp chỉ là ước mơ của em thôi
Enjoyment,chị ấy cười với tao kìa chúng mày  hạnh phúc ghê 😊
Other,ai chả có lúc nóng  quan trọng sự kiềm chế của bạn như nào thôi
Enjoyment,con dang yêuc qua ha
Other,tới luôn em ơi .
Other,con này nó nhờ thằng kia dọn mạng nhện ý mà có gì đâu
Other,lớn quá rồi chẳng được mẹ mắng chửi nữa :3
Disgust,nha ̀ nươ ́ c pha ̉ i bo ̉ tu ̀ mâ ́ y thă ̀ người la ̀ mày oan sai cho ngươ ̀ i dân thi ̀ chu ́ người no ́ mơ ́ i sơ ̣
Other,có tiền thì có vị ngọt và không có tiền thì đắng và cay thế thôi
Other,theo bác thế nào là tránh cửa ra 1 tý  cả cái vỉa hè nhắn tin kia bạn còn muốn tránh đi đâu
Other,tao vẫn nấu hôm trời mất điện
Anger,tử hình loại này đi
Disgust,fa đéo thích video này 😏
Other,tao thấy không có người yêu vui mà  5 năm rồi không yêuc
Disgust,bắt được đứa nào rải đinh cho nó đi tù . coi thường tính mạng người khác
Enjoyment,per sắm 1 cái cho công túa ngồi nhà kêu gu gu hí =)))))))))))
Other,thằng con đã thấy được sự sợ hãi trong mắt bố nó rồi
Other,8h sáng sợ nó ngủ còn chưa dậy á
Enjoyment,chỉ cần follow anh trum trên twirter là chuyện quan trọng gì của mẽo trên thế giới cũng biết hết ;))
Disgust,ghét 2 đứa này quá đi
Other,thế là đầu khấc mất vợ tương lai
Enjoyment,dễ thương vãiiiiiiiii
Enjoyment,"cũng như đàn ông gục ngã trước cô gái nhiều sắc ! đặc biệt là 50 "" sắc "" thái 😂😂"
Other,con rắn thật nó lại tưởng đồng loại nó chui mọi người vào ở luôn
Enjoyment,có đứa con gái như vậy kêu làm việc nhà hằng ngày tôi cũng làm nữa 😘
Enjoyment,chuyện thì buồn nhưng nhìn cách kể của bé này thì nhịn cười không được 😂😂😂
Enjoyment,per nhớ nhà mi có hè 😅
Disgust,thằng học sinh làm khổ bome mày rồi
Enjoyment,sao lại cưng đến thế này ^^
Other,thuyết âm mưu . nó đang muốn nhờ vả đấy  không nhờ được thì nó vả
Fear,moá . vẫn nhớ hồi nhỏ bị ngỗng đuổi . đù má tao mới là đứa bé ngây thơ hồn nhiên thôi mà dume tao sợ tao ám ảnh đến bao giờ huhu 😭😭😭
Other,thằng này đi sing học luật hay sao mà viết hay quá vậy ?
Sadness,và đó đéo phải là tao =)))
Other,nách kẹp cái gì ấy nhỉ các bác
Other,đắng lắm .. mà qua rồi nên bỏ đi .. khẩu nghiệp nữa
Disgust,con người hay con vật nó còn biết suy nghĩ  đây là loại gì
Enjoyment,chào tháng 10 !! tháng sanh thần của tôi .. hi vọng mọi chuyện tốt đẹp
Enjoyment,cái nay nhận ra lâu roài . mà đi làm toàn gặp đồng nghiệp đáng yêu hi
Disgust,lại khiển trách kiểm điểm rút kinh nghiệm nữa ah
Anger,tao cũng co con gái nhưng nó không như loại mày đẻ ra chỉ đau lol phí cả công nuôi nuôi con chó còn hơn nuôi loại con như mày
Sadness,cái cảm giác nhìn người thân mình khổ còn mình lại chẳng làm được gì giúp .
Other,cuộc chiến đấu vẫn còn tiếp diễn
Enjoyment,cái dây ở ảnh đầu xinh vãi vậy
Other,đó là kiểu người thích cuộc sống về đêm và ghét sự thay đổi  về mọi thứ !
Enjoyment,thank you giỏi quá vì nước quên thân  vì dân phục vụ ...
Enjoyment,từ diễn viên đến ekip đỉnh vãi coi không sót giây nào
Disgust,hỏng cả 1 thế hệ
Enjoyment,t phải tìm bạn trai là nhiếp ảnh gia mới được 😆
Enjoyment,gắn bó thời sinh viên á !
Enjoyment,dễ thương quá trời hà ..😂
Fear,per nhà mày mà nuôi thêm con này nữa là ám ảnh cuộc đời tao
Fear,chắc ỉa ra quần chứ đéo đùa -.-
Other,khi nào ổng nói được tiếng việt theo giọng của người miền tây thì tôi xin lạy
Other,per khi bạn đang feed mạng nhưng chị bạn lại bật hongkong1 :)))))))
Enjoyment,hàng xóm cũ của tao cũng thế may mà bà ý chuyển nhà rồi 😃
Other,thông minh mấy yêu vào cũng ngu
Anger,gặp tao  tao sút cho vô mỏ
Sadness,ai đó hãy tát trà sữa vào mặt tao đi 😭😭
Surprise,nhiệt điện à bác  sao em không thấy nhỉ
Enjoyment,muốn nhanh thì cứ phải từ từ =)))))
Enjoyment,lò xô kkk lâu quá không thấy
Anger,đề thi rồi cũng lỗi được !!! bực mình
Other,yêuc nhau một cách tự do . tôn trọng sư riêng tư của nhau
Anger,truyện đặng như kim nèk ... tụi bây còn ăn hiếp anh nữa là hối hận không kịp nhé
Enjoyment,mỗi tao thấy hồi xưa còn đẹp hơn à :))) bây giờ nhìn như bóng long xuyên vậy
Enjoyment,dân vũng tàu có khác  toàn người nhân cách cao
Disgust,áo sơ mi trắng mặc cả ngày thì nó cũng dơ và hôi vãi ýk =))
Surprise,ý tưởng thông minh đó con
Disgust,qua đoạn vd ngắn này ta sẽ nhận ra rằng cgai nghĩ mình làm cái gì cũng đúng . cái gì cũng biết nhưng thực ra đéo biết cái con cặc gì
Disgust,lêu lêu con đĩ chó !!! giờ thì mày biết ai là con đẻ ai là con nuôi rồi đấy :>
Sadness,hút điếu cần xong nhìn nó ăn mà muốn phá cái tủ lạnh vô dụng của nhà mình quá  đéo đủ sức đựng thịt bò toàn rau .
Other,nằm võng đung đưa cho muỗi khỏi đốt
